customer_tweet_id,customer_text,brand_response,intent
1989916,Can please fix my “I️” on my keyboard!!!!! One has to backspace too much just to use it & I’m not buying the 8 don’t play with my 📱,"We'd like to look into this with you. Could you Direct Message us, and let us know what iOS version is on the device?",Keyboard / Input
2746135,Tried to connect set Apple watch (latest OS) to unlock Mac (latest OS). I get this ... for at least 30 mins. Used to work before updating OS on both.,"We’re glad to offer our help. To begin, have you tried restarting all devices (Mac, Apple Watch, and paired iPhone) and attempting set up again? More information on using your Apple Watch to unlock your Mac here:",Connectivity
2527003,just noticed some of my contacts have started disappearing. Currently running 11.1.1 on a iPhone 7+. What’s up?,We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in?,Messaging / Photos
1134267,can anything be done for this battery? It exploded in my Macbook Pro.,We’d be happy to look into this for you. Send us a DM with more details and we'll go from there.,Hardware / Accessories
2312523,"Ever since I updated, my phone will not download pictures, freezes and slow touch screen response. Really annoying. Is there a fix?",That's something we'd very much like to look into with you. Where are we downloading pictures from? Which iOS version is showing in Settings > General > About?,Software / OS Update
1896227,what’s going on with maps we can’t get directions. My maps failed me this morning 😩 #applemaps,"We'll be happy to take a look at what's happening. Send us more details via DM, including what device you're using.",Apple Services / Media
2893377,And now as I was updating to iOS 11 after spending five minutes on logo it’s shut down whilst updating. I guess it’s f****d!!!!.,Thank you for reaching out to us. We want to help with your iPad. Please send us a DM.,Software / OS Update
2476298,when will you fix I️,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",Keyboard / Input
2056916,You know when it is time to switch to Pixel (). What the heck ! (Not July!),We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue.,Other / Unclear
1710680,Why TF is my I️ changing into this freaking nonsense???,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
612958,"I bought IPhone 8 & already facing an issue with the app store. When ever I download an app, the download circle beside the app keeps rotating but doesn’t download and then after few days I see the app in my home screen(downloaded). Its NOT wifi or LTE issue.",We'll help out. You're not having issues with any other downloads? What iOS version is running on the iPhone 8?,Purchase / Billing / Store
2078164,3 of 3 - I had planned to return to iPhone within the next few weeks; not now. This is the most horrendous update mess ever.,We're here for you. Send us a DM and we'll take a closer look at what's happening with the battery on your iPod touch together.,Software / OS Update
599121,pretty sure the Russians tried to get me.,"Good looking out! That definitely seems to be a phishing email. If you ever have a question about emails like this, feel free to ask. We have more details on phishing attacks here:",Other / Unclear
