customer_tweet_id,customer_text,brand_response,intent
844221,Thank you for the prompt response. Installed iOS 11.0.3,"Reach out to us via DM, then we can dig in to this further with you from there.",Software / OS Update
2709980,"I couldn't send out a text a call, an email or anything. Apps Kept crashing even after a hard reset.","Which version of iOS are you running, specifically? Let us know in a DM.",Device Performance
1033206,any idea?? Is this the new #pissedmode,We want to help. Which software version are you using? Does restarting resolve the issue?,Other / Unclear
1635737,FIX THIS !!!!!,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Other / Unclear
1484858,Hey can you help me?,We are here to help with your Apple products or features. What seems to be going on?,Other / Unclear
612958,"I bought IPhone 8 & already facing an issue with the app store. When ever I download an app, the download circle beside the app keeps rotating but doesn’t download and then after few days I see the app in my home screen(downloaded). Its NOT wifi or LTE issue.",We'll help out. You're not having issues with any other downloads? What iOS version is running on the iPhone 8?,Purchase / Billing / Store
996647,"iPhone battery pathetic.., $150 Chinese phone has better battery life, One charge stays whole day and night.",We want to help. Would you tell us more about what's happening with your iPhone? Send us a DM.,Battery
2728243,"iOS 11 has made the impossible real: for the first time in 10 years I hate my iPhone, makes it feel like a cheap android phone. Agan hargo.",Let's see if we can help get things working better. Send us a DM with more information on what's happening.,Software / OS Update
1716661,"Yo can you make this shit stop, please.",We know how important it is to have what you type come out correctly. Refer to these steps:,Other / Unclear
1333743,Dear please fix bugs after releasing iOS 11 above all improve battery life or i will buy,We want to help. Meet us in DM and we'll work towards a solution together.,Software / OS Update
2520796,Help! My iPhone 6 (updated last night w/latest patch) keeps hanging up on calls I make before the 1st ring!!! It’s a phone first! Pls help ASAP!!!,Hi there. We know how important it is for you to be able to make your calls as expected and we're here to help. Let's meet up in DM and discuss it.,Calls / Audio
2295355,I just downloaded the new Apple OS to my air and the computer has slowed to a crawl and battery life is hurt. Seems like it’s cooking my CPU. What gives,"We want you to be able to use your Mac as expected after updating. Since the update, have you had a chance to restart your Mac and fully charge your battery? Let us know in DM.",Device Performance
2400375,Thanks For Your Recent Update Now My Phone Crashes Alot 👍🏻 Fuck Faces,Let's take a look at it together. Please join us in DM to get started.,Software / OS Update
1632387,"The app won’t open fully every time i️ try to access it. All i️ see is a black screen, then it just closes back out to my home screen.","Next step: Let's delete the Music app, reboot the device and re-download the Music app from the App Store. DM any questions.",App Problem
1002947,after 8 attempts asking #Siri when John Lewis closes. How are blind people meant to use your phones #ios11 is full of mistakes,We'd like to look into this with you. DM us and we'll get started.,Apple Services / Media
2239370,Wish would fix this WiFi turning on whenever it bloody pleases issue out.,"We appreciate you reaching out. To verify, are you disabling Wi-Fi via the Settings App or the Control Center?",Connectivity
1152799,I just sent the message ;),We received your DMs. Be on the lookout for our response there.,Other / Unclear
2736419,why does my music stop every time i get a notification or even for no reason at all plz help i’m sick of it😩 legit happens like 5 times a minute,Thanks for reaching out. Please DM us which device is having the issue. We'll start there.,Apple Services / Media
2056916,You know when it is time to switch to Pixel (). What the heck ! (Not July!),We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue.,Other / Unclear
676045,I don’t appreciate iOS 11 freezing my phone constantly,We don't want your iPhone freezing. Which iPhone & exact iOS version are you using?,Device Performance
949694,why can’t I hear anybody when I make a call? They can’t hear me either. But yet it will work whilst I’m on WhatsApp 😤,Let's meet up in DM to get some more detail. Thanks!,Calls / Audio
1679928,iPhone 6 with the latest version of IOS,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Other / Unclear
1896227,what’s going on with maps we can’t get directions. My maps failed me this morning 😩 #applemaps,"We'll be happy to take a look at what's happening. Send us more details via DM, including what device you're using.",Apple Services / Media
2500862,hey my headphones are really quiet. I turn it all the way up and they still are quiet. Please help me!!!!!,"Let's figure that out so you can get back to enjoying those beats. Do you know which model Beats you are using? Once we identify the model, we can provide you the best assistance.",Hardware / Accessories
2301951,"Hey, can I️ have my I️ back please!?","An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",Keyboard / Input
2527003,just noticed some of my contacts have started disappearing. Currently running 11.1.1 on a iPhone 7+. What’s up?,We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in?,Messaging / Photos
2021754,why is the hotspot turning itself on? why is the celluar data turning itself off? WTF is going on w/ios? UGH ;(,We'd like to look into this with you. DM us which iOS version you're currently running and we'll continue there.,Connectivity
1149742,İphone 7 kullanıcısıyım ios 11 kullanmaya başladım başlayalı telefon donmaya başladı nedir bunun çaresi,We offer support via Twitter in English. Contact us for help in your preferred language here:,Device Performance
2634978,why can’t I share my location? My services are on and it’s telling me it can’t connect to server. It’s been telling me that for days,Thanks for reaching out to us about the location services on your device. We can certainly help. Which device is this happening on & what version of OS is running? Check out this link that has some steps for sharing your location:,Connectivity
84257,is it normal for me to have to restart my Apple TV everyday to get it to work?,"The Apple TV should not have to go through a daily restart. To look into the Apple TV, let’s get you in touch with our Apple TV pros. You can reach them here:",Device Performance
1471897,I️ have a 7 Plus. My phone has the latest update but I’m still seeing these weak ass boxes. What’s the deal ?,We'd like to look into this with you. Let us know when you first noticed this in DM to continue:,Other / Unclear
2295372,Like pushing info from iTunes to the cloud doesn’t force the iPhone to sync the new music. I have to add any song from Apple Music to my library on my iPhone to make it sync,Thank you for that information. Please go ahead and update to our latest iOS 11.1.1 and let us know if the issue persists.,Apple Services / Media
2746135,Tried to connect set Apple watch (latest OS) to unlock Mac (latest OS). I get this ... for at least 30 mins. Used to work before updating OS on both.,"We’re glad to offer our help. To begin, have you tried restarting all devices (Mac, Apple Watch, and paired iPhone) and attempting set up again? More information on using your Apple Watch to unlock your Mac here:",Connectivity
332478,"ios 11.0.2 no funciona con normalidad, pone la pantalla en negro y el tiempo no responde bien con el widget, muy mal sistema.",We offer support via Twitter in English. Get help in Spanish here: or join,Software / OS Update
1546674,excuse me i want to know how delete the monney on my applestore account thx,We'll get you pointed in the right direction. Get in touch with our iTunes Store advisors here:,Purchase / Billing / Store
298491,I get a mini black bar at bottom of my screen and a large black box on right side when on a call?! Fix it please!,We're glad you contacted us! We've received your DM and will reach back to you there.,Calls / Audio
2212858,I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️. Wtf?,"Here's help with that! iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and DM us if the issue persists afterwards. How to back up:",Keyboard / Input
959342,Holy fuck my phone lags so bad this is not acceptable,We'd be happy to look into this with you! Which iOS version are you on?,Device Performance
2573933,"So I reset my phone twice and my video function works now lol I still have a great amount of space over 100GB the freezing is honestly random but it just started recently, I have a 7 plus.","OK we're glad to hear the camera app is working right again. For the freezing, did you notice this issue started after making some sort of setting change on the device or installing anything on it?",Device Performance
2302716,I️ hate the glitch that turns and I️ into a box/question mark and exclamation mark.,We recently released iOS 11.1.1 that addresses it. Find out more information here: DM us if you're still running into issues after updating.,Keyboard / Input
759873,recently did an iOS 11 update to my iPhone 7. Call identity cannot be switched off or on. It’s just left on. How come??? Thanx,We're happy to assist. Which iOS 11 version are you currently running? Go to Settings > General > About for the version.,Software / OS Update
1068842,a mi tambien me va fatal desde que actualice,We offer support via Twitter in English. Get help in Spanish here: or join,Software / OS Update
1920164,Manchester Arndale too busy to pick up phone so just cut me off x 3. No receipt for my Mon purchase - mis typed email? Help,We'd like to see how we can help. Let us know in DM if the email can be found in the spam or junk folder:,Purchase / Billing / Store
1134267,can anything be done for this battery? It exploded in my Macbook Pro.,We’d be happy to look into this for you. Send us a DM with more details and we'll go from there.,Hardware / Accessories
2040468,Does anyone with an iPhone 6s Plus have an issue with the camera having a black screen??,"Let's look into this together. Send us a DM with any troubleshooting steps you've tried, and we'll get started.",Hardware / Accessories
2893377,And now as I was updating to iOS 11 after spending five minutes on logo it’s shut down whilst updating. I guess it’s f****d!!!!.,Thank you for reaching out to us. We want to help with your iPad. Please send us a DM.,Software / OS Update
2686697,Gifs pause my music I’ve about had it with ur shit,Let's look into this together. Which device are you using? Are you using the Music app to listen to your music or another app? Which app are you using to view GIFs when the music stops?,Apple Services / Media
1847540,iOS11 Calendar still doesn’t sync properly with MS Exchange. Why on earth do such fundamentals move backwards? cc,Send us a DM and let us know exactly what's happening with the Calendar syncing. We'll do what we can to help.,Software / OS Update
588040,is there a way in iOS to show connected peripherals? Trying to troubleshoot issue with external device in 11.2 on iPad Pro.,"This depends on the device. For the best support, you'll want to reach out to the manufacturer for device specific troubleshooting steps.",Connectivity
1693367,DO SOMETHING,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Other / Unclear
1573674,Don’t understand why every time I type the letter “I” it changes it to weird symbols? fix it pls,Thanks for reaching out. This article can help: Let us know if we can be of any other assistance.,Keyboard / Input
243322,My question was: Why keep the wi-fi (and Bluetooth) going on once I switched them off?,We recommend checking out this link for more info on Bluetooth and Wi-Fi:,Connectivity
1946649,"when I open Message from notifications on Apple Watch, it automatically scrolls all the way to bottom of auto responses. Why?",Thanks for reaching out. DM which Apple Watch and specific watchOS version you are using so we can help.,Messaging / Photos
2149129,WHERE IS THE DAMN UPDATE THIS I️ SHIT IS ANNOYING,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Software / OS Update
1981678,why will my phone not write out the letter i HELP,Thanks for reaching out to us. We'd be happy to discuss this with you. Send us a DM so we can talk there.,Keyboard / Input
1538875,Wtf happened to airdrop on iPhone?!??,"Could you clarify the issue you're experiencing with AirDrop? Also, this article provides some details:",Connectivity
2734355,Now my shit autocorrects “it” to “I.T” get your shI.T together,Let's work on this together. Which iOS version are we working with? You'll find that in Settings > General > About. Please DM us.,Keyboard / Input
2675057,"Hey , my “i” button keeps changing into “I️”..... help",We'd love to look into this. Please click here to join us in DM and provide us with the device and software version you're using:,Keyboard / Input
2034901,Anyone else getting the ? On their iPhone when pressing the letter I️ like in ISLAND? what did you guys do??🙈,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,Keyboard / Input
1755914,what the fuck is this? 😡😡😡,Thanks for reaching out. Please take a look here for more info on app compatibility alerts:,Other / Unclear
892839,", sort your shit out with music on the control centre before i move to please",We'd love to look into this with you. Please click here to join us in DM here:,Apple Services / Media
1989916,Can please fix my “I️” on my keyboard!!!!! One has to backspace too much just to use it & I’m not buying the 8 don’t play with my 📱,"We'd like to look into this with you. Could you Direct Message us, and let us know what iOS version is on the device?",Keyboard / Input
1658282,HEY ! What the heck is up with the whole I️ issue?!,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
959407,Tell me you're bringing back the possibility to browse my iPhone music library on my Apple Watch in watchOS 4. Please.,"Hey there. We're always on the lookout for customer feedback, and invite you to submit yours here:",Apple Services / Media
2287752,my screenshots are coming out like this help,"We'd love to help. When did this issue start? What is the current software version installed on your device? Let us know, to assist, and get this working for you again.",Messaging / Photos
2576920,"once again my phone is dropping battery without being used and also very hot, please advise.",We're glad to look into this with you. Please DM us. Let us know which version of iOS you're using & any steps you've tried.,Battery
181347,hey can you help please ! My EarPods that came with my 6s have stopped working how can I get new ones ?,We'd love to help. Are these the original EarPods that came with your device? Let us know in DM.,Hardware / Accessories
2520737,"iOS 11.1.1. I don’t text a lot on my iPad, but it does it there, too. I did get a work-around from a friend, so it types an I now, but I had to change it in settings in an odd way.",Got it. Let's take a closer look together. Join us in DM using this link to get started:,Keyboard / Input
2138256,". should be ashamed of themselves for releasing iOS 11 with so many bugs, using my iPhone has been a nightmare for the past 2 weeks - constantly freezing, have had to restart multiple times after it bricked, can't type the letter I, what a joke",We want you to be happy with your phone. We'd love to look into this with you. Please DM us to get started.,Software / OS Update
2078923,Hope youd fix all the bugs in the next ios update.,We'd be happy to address your concerns from here. Please send us a Direct Message using the following link to continue.,Software / OS Update
1113184,", I’m trying to subscribe for Apple Music but my college is not an option. Help? 🤔",Hi. Let's get you connected with UNiDAYS for help with setting up your Apple Music student membership:,Apple Services / Media
1788830,Or maybe this is an problem?!,"We're here for you! Have you tried powering off and restarting since you updated? If not, please try that. Also, DM us.",Other / Unclear
1509934,"Hi, yes, checked on three different networks","Let's try updating the iPad via iTunes on a computer. See section ""Update your device using iTunes"" here:",Connectivity
1419653,yes i checked all the albums they are nowhere to be found,"Got it. Since you aren’t seeing them at all, please reach out to a Photos advisor for further help:",Messaging / Photos
2731427,In social media posts ( but i did a little more reading and it could be the other person hasn’t updated?),"It sounds like you're referring to an issue that's been corrected for the autocorrect predictions in the iOS keyboard. If you're not seeing it in your own keyboard predictions, then you're not having any issue. Read more about it here:",Other / Unclear
350087,I get these. I get the code on my phone too. But no prompt on my laptop. Please help. It's been like this for many months now,We're here to help. What version of macOS are you currently running? Let us know in DM.,Account / Security
1476919,Got a charge from itunes for $10.85 on 10/25 at 6:31pm. I didn’t buy or renew anything. I want a refund!! Scam,We're here to help. Let's start here:,Purchase / Billing / Store
2433678,The latest update is worse than before! what is happening my phone is so slow! I want to go back to my previous update,We'd love to help out. Could you Direct Message us and let us know what country you're located in?,Device Performance
2476298,when will you fix I️,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",Keyboard / Input
161232,This is the only message I get when I click on the song and it only downloaded half of the songs and when I try and hit the cloud to finish,We'd like to investigate further with you. Send us a DM and we can troubleshoot more from there.,Apple Services / Media
2001077,y’all gonna fix I️ now or what,"We understand your concern. Tell us in a DM, when did you first notice this happening? Which device are you using?",Keyboard / Input
2957155,I got a iPhone 8 Plus I haven’t had a iPhone in years can anyone tell me what features does this phone have? I’m use to android phones,Congratulations on your new iPhone! This article here has some great info about the iPhone 8 and 8 Plus features And this has some great information for how to use your new iPhone,Other / Unclear
2813633,No snapchat update!,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,App Problem
1710680,Why TF is my I️ changing into this freaking nonsense???,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
1387628,"Hi is it possible to buy from a physical UK store and get a product posted? Sadly you have no stock online, only some stores.","We do not ship from the Apple Store, but you are more than welcome to post any item after the sale.",Purchase / Billing / Store
1296681,"When I'm on Wi-Fi apps & data struggle. Websites hang, Instagram won't load. Stuff like that. Disabling WiFi then loads immediately cellular",Thank you for those details. Is Wi-Fi Assist on under Settings > Cellular? DM us to let us know.,Connectivity
2615293,Bro 11.2 that’s the latest update,Thank you. Are you using a public beta or developer beta? What happened when you attempted to use Apple Pay? Respond in DM and we'll continue there.,Software / OS Update
2013732,Doesn’t help that ’s new iOS puts the cherry on top of an already shitty af day thanks for the question box of death,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,Keyboard / Input
335732,Emojis not supported on smart invert ?!,We're here to help. You should still be able to use emojis when using Smart Invert. Are you unable to use them?,App Problem
1176331,I can’t send you a DM because it’s blocked!!,We want to help. What is the exact error message you're getting when trying to DM us?,Account / Security
394087,Is anyone else being made nauseous by the #iPhone home screen transitions movement? Using aurora background. #iOS11.0.2,We'd be happy to look into this with you. Please reach out to us via DM and we'll get started.,Other / Unclear
2479116,"How come theres a letter ""i"" in my emoji keyboard.... when i press it its just the letter i...... #whatswrongwithapple",We've received your DM and we'll follow up with you there shortly.,Keyboard / Input
1225254,U better fix ios11 updates. I have to recharge my IPhone6 battery 3 times in a day or more and performance is poor vs ios10.,We're here for you. Can you let us know which version of iOS 11 you're running? You can check from Settings > General > About.,Battery
1305650,just uploaded a song I was making on GarageBand onto my iCloud and then it disappeared and is nowhere to be found. HELP!!,"Reach out to us via DM, then we can work with you on this from there.",Apple Services / Media
2033053,Dude literally nothing wrong. Haven’t dropped it or shit. It just randomly started freezing and now doesn’t screenshot. I updated & now this,We'd love to help lend a hand and get your iPhone back to working as it should. Tell us more about what's happening via DM:,Device Performance
2562356,I would either move it to my laptop or put it on an external hard drive which could be accessed from both computers.,"Check out the following article for information on how to transfer an iTunes Library: For your iPod, meet us in DM and we can look in to options for it from there.",Other / Unclear
1593886,". ya wanna fix this for me, every time “I” go to type the letter “I”, the letter A followed by a question mark in a box pops up. It’s exceptionally annoying.",We can help you out. Try giving these steps a try:,Keyboard / Input
431647,why does music pause if I go to a website that may have videos like when I don’t launch vid??? #bug,We can certainly look into this with you. Which device are you using? Which iOS or macOS are you running?,Apple Services / Media
1564003,I’m sick of these question mark boxes fix this!,We can help get that fixed. Try these steps here: Let us know if that works well for you now.,Keyboard / Input
872718,why does the iPhone with two speakers only have one that works?! #perplexed,Let's help to get both speakers working for you. Which iPhone do you have & what version of iOS is installed?,Hardware / Accessories
254072,"I have. Issue is that when I recieve iMessages they go to my phone & not to my Mac, unless I type a reply on the mac. Then new appear @ once","We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",Messaging / Photos
873913,Oh sorry! I cant access anymore to seccion privacity for give permissions to apps where use them multimedia docs (photos) since last actuali,Let us look into this with you. DM us the details here:,Account / Security
2429216,"Yo I️ loved the movie “I️t” as much as the next guy, but now I️ every time I️ type “it” it comes out as “I️t” and it’s really starting to piss me off. This took 30 minutes to type because of I️t. Damn I️t. Fix this.",We'd be glad to be of assistance. We have addressed this issue in our recent iOS 11.1.1 update:,Keyboard / Input
1951158,Isn’t it interesting that your iPhone battery dies when the new £1000 phone gets released? 🤔😔 #feelingmuggedoff #iphone,Hi there. We'd like to help out with your battery. Please DM and tell us what iPhone and version of iOS you have.,Battery
2977717,"Hey , my phone was working great....... until I updated to the latest software. Why!!!!!!!!!","We're here to help with getting your iPhone back to running as expected. Which iPhone are you using? Also, to confirm, you've installed iOS 11.1.2? You can check in Settings > General > About.",Software / OS Update
2080104,"Thanks #iOS11 for this wi-fi issue, going on and off from time to time #iPhone6",Go ahead and DM us some details about where and when this happens. We'll do our best to help out with your Wi-Fi.,Connectivity
1442021,Ughhh is there another glitch in this damn update 😒. u blowing it . What’s wrong with my phone lol IIIIIIIIIIIII,What exactly is happening with your phone? Please let us know in DM; we'd love to help you.,Software / OS Update
1596042,Dear please fix the dumb “I️” issue . . . . It’s extremely annoying,Thanks for reaching out. You can read up on this & find a helpful tip here:,Keyboard / Input
1748058,why is it every time a new phone comes out mine stops working im not made of mONEY,"We want your iPhone working for you; we'll do all we can to help. To start, can you describe for us what's happening?",Software / OS Update
2926496,Hey Tim when we get a fix for the Problem with the login from root against a password?,"We'd love to help you out with that, feel free to reach out to us in DM and we'll get you pointed in the right direction.",Account / Security
2896116,I’m not sure. I was connected and then I wasn’t. Now I can’t get back on.,Thanks for letting us know. Let's go ahead and restart your iPhone then attempt to connect again. Let us know how it goes.,Connectivity
2014456,why is keyboard suddenly typing i as a symbol since the 11.3 update?,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,Keyboard / Input
1864999,"no clue what u did w newest update, but never had a phone that was so frustratingly slow. Samsung is looking better...","We’d love to help with the performance of your iPhone. To start, send us a DM letting us know which iOS version you’re using.",Device Performance
1973782,how do we fix this issue with the letter I️?,"We want this working for you; we'll do all we can to help. To get started, let's connect in DM together:",Keyboard / Input
570150,"I’ve upgraded to iOS 11.2, but where is the Apple Pay Cash card option? Is there somewhere else I can set this feature up?","We're glad you asked! If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",Purchase / Billing / Store
2497703,iOS 11 is going to make me quit .. Phone and apps are so slow .. I hate to even use it .. Don’t upgrade to iOS 11 !,"We want to help. Let us know via DM which device this is on, then we can help out from there.",Device Performance
2322634,I don’t understand why there isn’t an easy way to block spam texts just like phone calls. Am I missing something?,Thanks for reaching out. You can filter iMessages or block specific contacts with the steps here:,Messaging / Photos
2614270,": This is my first official Tweet. I’m frustrated with iTunes, iCloud, and the inability to easily transfer music. Now, half my playlists seem to have disappeared. Yes, I have turned it off and on again. I shouldn’t have to contact an iTunes rep to figure this out!",Thanks for reaching out to us. We hate to hear you haven't enjoyed your experience. We are always happy to help. Send us a DM so we can look into this with you together.,Apple Services / Media
1766076,"after I updated my os yo 11.03 last night my music doesn’t play through car audio system! It charges alright, phone works too!",Let's look into that. Send us a DM and we'll go from there.,Calls / Audio
1149791,music /youtube etc,"Thanks for clarifying. Here's a great place to start: If you still have issues, send us a DM.",Apple Services / Media
855441,iOS battery issue is killing me - already lost 25% in 1h - not even calling. please fix ASAP - it really sucks,"Hey, let's look into the battery life together. DM us the exact iOS version and we'll go from there.",Battery
407976,$100 seems awfully steep for a smart case that stops working after 4 months,We are here to help. DM us the details of your issue and we can take a look at this.,Hardware / Accessories
1781373,"Pls fix software update 4 iPhone. Update 11.0.1 and 11.0.2 is NIGHTMARE. Battery drains FAST, screen locks, crackling static.WTH?",That's not the experience we want for you. Please send us a DM and tell us more about what's going on with your iPhone.,Software / OS Update
1934132,Thank you - I figured it out. Had to update my credit card in Settings.,Great! Glad to hear that you were able to resolve it. Don't hesitate to reach out again if you have any questions whatsoever.,Purchase / Billing / Store
1930614,Why do I get the message that my order# “does not belong to the provided account” when I try to check my iPhone order status?,"We're glad to help in any way we can, or get you pointed in the right direction. Please DM us to proceed from here.",Purchase / Billing / Store
823175,"Just got my MacBook pro back from screen delamination repair, came back with liquid damage. Please get back to me",Let's team up on this concern in DM. Send us a message using the link below.,Hardware / Accessories
1903114,In the last two days my Apple Watch face popped off and now my iPad just went dead. I bought this a year ago. #wtf,We're sorry to hear your experiencing this at the same time. Join us in DM so we can assist you with these issues:,Hardware / Accessories
324292,with every macOS update I have to fix external monitor colors manually,Thanks for reaching out. Here is a helpful resource: Questions? Please let us know.,Hardware / Accessories
1039191,"Received an email saying my AppleID was locked. Seems fine. Looks like a scam? I changed my password, didn’t click on the link",You've come to the right place. Let's take a look together in DM.,Account / Security
2414377,My iPhone 8 Plus is getting stuck too much . Need help non acceptable service,"We want your iPhone working for you; we'll do all we can to help. To start, may we know what iOS version is installed? You can find that here: Settings > General > About. Also, by ""stuck"" do you mean that your iPhone is slow or unresponsive? Or both?",Device Performance
2508196,"if I have purchased something online from the apple store online, can I return or exchange In store?? #pleasesayyes",You can return at the Apple Store. Here's information on our return policy:,Purchase / Billing / Store
1338027,I didn’t know it wasn’t really disabled until searching 4 why it seemed to auto enable every morning after I turned it off the previous day,We don't have info on upcoming updates but suggest you leave your thoughts on this at our feedback site:,Other / Unclear
2279256,Hey why is this happening and how can ai fix it?!?! Every time I restart or try to shut down my computer I get this black screen ...,We'd be happy to help out with that. Here are a few questions to help us get the ball rolling. When did this begin? Which model of Mac is this? Try the steps found here and here Let us know the results in DM.,Device Performance
2047965,my phone battery is dying quicker than the black guy in a horror film,"Battery life is important, and we're here for you. DM us the iOS version your iPhone is running. We'll meet you there.",Battery
188501,I wish you could leave a video message like a voicemail thing when someone doesn’t answer your FaceTime 🤔 #Apple,Apple welcomes suggestions. Here’s a great link to submit your feedback:,Calls / Audio
174155,you wanna tell me why my (and my boyfriend’s) messages app keeps crashing every time I open it??? It’s an iPhone 7 Plus. Wtf and yes everything is fully up to date. Most annoying thing to not have working.,"Let's help get Messages up and running as expected. Reply by DM, and we'll take it from there.",Messaging / Photos
1396708,iOS 11.0.3 throws me out whenever I watch videos from fb/YouTube..! Using iPhone 6,We know it's important to enjoy your videos. We'd like to help out. Let's meet in DM.,App Problem
